8 ddbaccbd
9 dddddcccd
2 bb
4 acbc
6 abdacd
5 bccbb
10 acacdabdca
4 dcbd
6 addcda
2 da
8 dbdcdaab
12 bbccacbcdbbc
6 abdaad
2 ba
9 dbcadbcab
2 ca
10 dddaaadbaa
5 caaad
2 aa
6 acacad
4 bada
10 bddbacbcca
9 caabdabbb
6 dbadbd
8 bbcaaddd
4 dcbb
11 acadcabbbdb
4 acbd
4 baab
8 dbbccbab
10 badcaccbbc
2 aa
12 ddcaadbccdca
11 cadbcbcaaba
8 dcadabbd
8 adddbbda
12 dddbbdbbdcdb
9 adadcbcbd
11 bbaddbddcad
3 bcd
9 bbabcbbba
10 cccabcabdc
2 cb
8 baabdbbb
2 cd
5 ccdca
3 aca
10 cacacdcdbb
9 bcbbadcab
12 ddbcacbaccdc
4 cbda
4 caba
9 acbaabdad
10 babcdbcddb
8 bbabcdac
11 dbccbdbcddd
2 ba
11 ddaddaddbdb
7 bbcddcc
8 cdbdbbba
3 acd
4 cccb
7 cbadcac
9 dcadcbadb
6 dbabab
11 dbacdbcacab
11 ddcbacdaadd
11 cbdcabbacab
10 dccbccaacc
12 bcbaabacbbab
9 cacddadcd
2 da
4 ccba
8 abcdccbb
9 dcbdcdaac
12 cbcabaacdbad
11 cbbbabcaabd
8 cdcbbbac
11 bacdaadddad
12 ddddbddbbcbd
2 ca
12 dcbdacddcbca
12 bcacacddcdaa
3 bcb
7 cccbddd
4 ccdd
6 bbbcdb
10 cadadcdbcc
3 cdb
3 cdd
7 bcdbcdb
4 dbbc
11 bdcadbbbbaa
7 abadcca
9 cdcacdccb
5 acaba
11 aaaddbabcbc
3 bac
5 bbccd
3 cdb
9 cbdcdccca
7 abcacba
5 ddbbc
7 cddcbdd
8 aacbdbaa
10 abddcaacba
3 dca
7 bddadab
9 accbbcdbb
10 dadcdaccdc
8 dacdddcc
4 bbba
7 cccdccc
10 abbbcccdac
11 cacbddddaaa
3 dab
8 cabaaabc
12 bdbbbbcbabad
12 babbaccabacc
2 cb
12 ccbaccddbbcc
10 ccdbdacacb
12 bbccbbdddcda
6 abbcac
10 ddaadaccdc
8 dcbbcabb
9 bdbdddcdb
2 bc
4 cccb
5 bbaac
5 cbccd
10 baadbacbdc
4 bcdb
4 dcda
4 acaa
2 cd
10 cabdaabdda
6 cbcdda
5 bbbda
9 cabddadbb
9 dbabddadb
6 aacdca
10 dbddbbbdbc
9 bbdbbcccd
4 cbba
2 cb
3 ddb
3 dab
9 adbadbbdb
12 bacbbbbdbadc
11 acbbbbccbbc
6 cdaddd
4 cbab
6 dbaaac
11 daaccadcbba
6 cdbbab
9 abddabbda
2 da
12 dbcdbaccadad
9 dabdcbbbb
12 abadbbcabdba
4 dbab
8 abcbdabb
2 bb
2 ab
10 dddcbccbbd
2 dd
6 bcbaaa
8 cdaccdba
11 bbaaaabadbb
7 adacbba
4 bdbc
4 caac
9 bdccdddaa
10 babaddabda
3 bda
4 babb
12 cdbcdcccbccc
8 dbbdddba
12 baaaaaddabba
11 bbaadcabbcb
9 ccdbabdcd
7 dbbbacb
8 caacbdbc
10 dbbcbaacaa
4 dcab
6 baacad
10 bcacbbcdba
5 ccdaa
12 aabbcabacbba
7 bdaabda
6 dcbadc
7 cadadcb
10 bbbcbbbada
6 bdcbca
5 abacd
6 dddccb
4 abda
3 dbd
4 dbdc
4 baaa
2 da
8 aacdacad
2 db
4 dcda
10 abbdaaddbd
7 bddddcb
4 cdbb
12 abcabaaacddd
8 bbbabdad
11 daabddbdcdd
9 abdcbabda
7 ccdbbcd
4 bbbb
9 adadbacab
3 aab
2 aa
5 ddbdd
8 baddcadb
10 dabbcbaabc
2 dd
12 dcbcaabbbbcb
3 baa
2 ac
2 da
10 bcbdabbcba
9 ddcaadbcc
2 bb
5 caacc
6 abdacd
5 baadb
4 bdca
5 aadbc
10 dabaccbdda
9 ddbabddab
8 cdabaacb
5 dbdcd
8 bcdccdbb
3 dcb
3 bbd
2 ca
8 dbbbbdad
3 aad
12 cccdacabdbbc
3 aab
2 bb
9 dacaacbac
2 cb
3 cba
11 bacabccdcab
2 ad
6 dddbab
11 dcbdabaccba
3 ddc
8 dccbaaca
3 cbc
9 dbdacdabb
9 cdacddbdd
6 bbbcdb
10 bcddbdabbb
11 cadaacbdbab
2 dd
10 aadddaabdc
3 acd
2 ab
12 bbdccbccabcb
2 ca
3 acc
12 dcadcbbabbcc
11 dbaadacaadc
10 dccdbcdcdc
3 dbc
10 bcadddbcac
5 dcdab
2 bd
2 ba
7 bbaccba
3 bbd
3 cda
12 abdcbdbdddac
11 aacbdccbbac
3 dcd
11 dcbbcccbdba
7 ccccdab
9 ccbddbbdb
12 bbdcbcdcaddb
12 cabcddcdadac
8 cddbcdac
10 ccddaadacd
3 adb
4 aada
3 acc
4 bcaa
5 dcbab
10 dadadcddda
10 ccacdddadb
2 db
8 bbccdbcd
10 dacdaaaacd
11 adaaacababc
11 bbdabbddacb
2 cd
10 cacdcaaaba
8 cccdaacc
2 bc
6 cbbada
6 bccddc
3 dca
6 babadb
11 bdcccacbaad
3 abc
9 abcaaddba
3 abd
8 bbcdacba
5 caddd
11 acadacdbaab
12 bcbddbcddadd
10 accbaacbcd
12 bddcdcacccca
3 abd
11 accabadaccd
2 cd
9 cbdacaada
12 cbaadbbdbbdb
5 badad
10 dbdcbdbacc
11 cbaacdacbac
9 accbabaad
2 ba
12 cbccbacddcdd
8 cdddbdab
8 dcbcaabc
2 cd
7 bbcccbd
9 bcdccccaa
7 aabbcbd
11 dbacaacaabc
7 dddcaac
10 dacbccddba
2 db
7 aabcbcc
8 dddbdaca
12 cbaaddbacada
8 ccaadccb
2 cb
8 bbabbcbd
9 bcddcbbbc
9 cdbcadaaa
6 cabadd
3 abd
6 cbaaac
12 bcbcdccaaabc
